sentence_id,sent,anno
312,"Sau đó , xuất_hiện triệu_chứng ho , sốt , được đưa đến Bệnh_viện Lao và Bệnh phổi Cần_Thơ , xét_nghiệm dương_tính ngày 26/3 .",O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O O O B-DATE O
313,Sáng 27 - 7 bệnh_nhân uống cà_phê tại quán cà_phê cô A đường Nguyễn_Thiết .,O B-DATE I-DATE I-DATE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION B-LOCATION I-LOCATION O
314,"Theo Ban chỉ_đạo , kết_quả xét_nghiệm lần 2 cho thấy bà Ng , vợ của bác_sĩ L.Đ.N. ( ngụ phường Quang_Vinh , TP Biên_Hoà ) đã có kết_quả dương_tính với COVID - 19 và đã được đưa đi cách_ly .",O O O O O O O O O O O B-NAME O O O B-JOB B-NAME O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O
315,"Từ khi nhập_cảnh đến nay bệnh_nhân không có triệu_chứng , sức_khoẻ ổn_định , đang được cách_ly tại khu cách_ly tập_trung tỉnh Trà_Vinh .",O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O
316,"Người_bệnh có sức đề_kháng kém , khả_năng miễn_dịch yếu do suy thận gây ra nên dễ nhiễm_bệnh và khi nhiễm_bệnh rất dễ xảy biến_chứng nặng .",O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O
317,"Từ đầu tháng 7 đến ngày 30/8 , người này không tiếp_xúc với 20 ca nhiễm nCoV trên địa_bàn và không liên_quan đến hai ổ dịch ở thành_phố Hải_Dương là nhà_hàng Thế_giới bò tươi số 36 Ngô_Quyền và cửa_hàng Hiếu_Trang , thôn Thanh_Xá , xã Liên_Hồng .",O O B-DATE I-DATE O O B-DATE O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
318,"Khoảng 16h ngày 14 - 3 , bệnh_nhân có biểu hiện sốt , tự đi khám tại Bệnh_viện Bệnh nhiệt đới TP. HCM , được lấy mẫu xét_nghiệm , cho kết_quả dương_tính ngày 14 - 3 .",O O O B-DATE I-DATE I-DATE O O O O O B-SYMPTOM_AND_DISEASE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O B-DATE I-DATE I-DATE O
319,"Chiều 27 - 7 , bà mệt , sốt nên người thân thuê xe chở đến khoa cấp_cứu Bệnh_viện Đa_khoa khu_vực Quảng_Nam ( tại đây có bệnh_nhân 524 điều_trị ) , sau đó được chuyển lên khoa_nội A , tối cùng ngày được chuyển lên khoa hồi_sức tích_cực - chống độc .",O B-DATE I-DATE I-DATE O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O O
320,Kết_quả xét_nghiệm lần một ngày 26/5 âm_tính với nCoV .,O O O O O B-DATE O O O O
321,"Trong 14 ngày trước nhập_cảnh , bệnh_nhân đi Phuket , Thái_Lan và từ Istanbul , Thổ_Nhĩ_Kỳ lên chuyến bay của hãng hàng_không Turkish_Airline , số_hiệu TK162 , số ghế 14K về TP HCM ngày 15/3 .",O O O O O O O O B-LOCATION O B-LOCATION O O B-LOCATION O B-LOCATION O O O O O O B-ORGANIZATION O O B-TRANSPORTATION O O O O O B-LOCATION I-LOCATION O B-DATE O
322,"Ngày 23 - 7 , bệnh_nhân đến chùa Hương_Sơn , phường Hoà_Hải , quận Ngũ_Hành_Sơn .",O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
323,"Ngày thứ hai khi nhập_viện , chị bắt_đầu có dấu_hiệu sốt lên 37 độ 5 , tiếp_theo là liên_tục 5 - 6 ngày sốt cao 38 - 39 độ , kèm khó thở .",O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
324,"Ngày 26 - 7 , T. ăn sáng cùng gia_đình tại thị_trấn Vân_Đồn ( không nhớ quán ) .",O B-DATE I-DATE I-DATE O B-NAME O O O O O B-LOCATION I-LOCATION O O O O O O
325,Người này làm_việc tại sân_bay từ 16/3 và đang được điều_trị tại bệnh_viện Prince of Wales ở Sha_Tin .,O O O O O O B-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O
326,"Hai “ bệnh_nhân 861 , 862 ” từng chăm_sóc người_nhà ở bệnh_viện Quảng_Trị và đi_lại nhiều nơi trong cơ_sở y_tế này .",O O O B-PATIENT_ID O B-PATIENT_ID O O O O O B-LOCATION I-LOCATION O O O O O O O O O
327,Hai mẹ_con bệnh_nhân 38 và bệnh_nhân 44 cùng xuất_viện tại khoa nhiễm Bệnh_viện đa_khoa Bình_Thuận sáng 10 - 4 .,O O O B-PATIENT_ID O O B-PATIENT_ID O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-DATE I-DATE I-DATE O
328,"Tại trung_tâm cách_ly xã Mỹ_Lộc , huyện Can_Lộc , Hà_Tĩnh , các cán_bộ y_tế xã – với sự thiếu_thốn đủ đường về cơ_sở vật_chất - đã tiếp_xúc gần và chăm_sóc bệnh_nhân 210 trong suốt 8 ngày trước khi phát_hiện bệnh .",O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O O O O O O O O O O O O O B-PATIENT_ID O O O O O O O O O
329,"Nhà_chức_trách quận Hoàn_Kiếm xác_định có 4 người tiếp_xúc gần ( F 1 ) với "" bệnh_nhân 167 "" , gồm một bảo_vệ của đại_sứ_quán Đan_Mạch ( đường Trần_Quang_Khải ) và 3 nhân_viên của hai khách_sạn , đều đã đi cách_ly tại Bệnh_viện Thanh_Nhàn ; 16 người tiếp_xúc gián_tiếp ( F 2 ) đang được giám_sát y_tế tại gia_đình .",O B-LOCATION I-LOCATION O O O O O O O O O O O O O B-PATIENT_ID O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O
330,"Bệnh_nhân 219 : nữ , 59 tuổi , quốc_tịch Việt_Nam , quê Hưng_Yên , đi chăm_sóc người_bệnh tại Khoa thần_kinh Bệnh_viện Bạch_Mai , cùng phòng_bệnh với bệnh_nhân 133 ngày 16 - 3 .",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O B-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O B-PATIENT_ID O B-DATE I-DATE I-DATE O
331,"Ngày 26 - 8 , bệnh_nhân vào Bệnh_viện Bạch_Mai ( Hà_Nội ) , trong các lý_do dẫn đến sốc nhiễm_khuẩn , suy đa tạng , tử_vong có lý_do sốt_xuất_huyết và ngộ_độc paracetamol .",O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
332,"Tối 21 - 2 , ông Hoàng_Văn_Đức - giám_đốc Trung_tâm kiểm_soát dịch_bệnh tỉnh Thừa_Thiên_Huế - thông_tin như trên về trường_hợp một nữ_sinh lớp 12 tử_vong sau khi có triệu_chứng ho , khó thở ở huyện Phú_Lộc .",O B-DATE I-DATE I-DATE O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-LOCATION I-LOCATION O
333,"Xã Hoà_Tiến , huyện Hoà_Vang , TP Đà_Nẵng , ghi_nhận 5 bệnh_nhân Covid - 19 , trong đó ba người liên_quan đến Bệnh_viện Đà_Nẵng , hai trong cộng_đồng .",B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O
334,"Trung_tâm Kiểm_soát bệnh_tật tỉnh Hải_Dương cho biết , cách đây 12 ngày cụ ông bị sốt , gai rét , không ho , không khó thở , không đau ngực , đã dùng thuốc hạ sốt nhưng không hết .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O
335,""" Bệnh_nhân 66 "" , nữ 21 tuổi , trú tại Chung_cư Park_View , số 107 Nguyễn_Đức_Cảnh , Phú_Mỹ_Hưng , quận 7 .",O O B-PATIENT_ID O O B-GENDER B-AGE O O O O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O
336,"Bệnh_viện Bệnh nhiệt_đới TP. HCM cho biết tổn_thương phổi của bệnh_nhân này ngưng tiến_triển tuy_nhiên thông khí còn rất hạn_chế , tình_trạng rối_loạn đông máu nặng vẫn chưa cải_thiện , dù kết_quả xét_nghiệm RT - PCR SARS - COV - 2 ở cả bệnh_phẩm dịch rửa phế_quản và dịch mũi họng của bệnh_nhân đều âm_tính .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
337,"Sáng nay , Bộ Y_tế ghi_nhận thêm 7 nhân_viên của Công_ty trường_sinh đưa tổng_số lên 194 .",O O O B-ORGANIZATION I-ORGANIZATION O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O
338,"Sáng nay 11 - 5 , bệnh_nhân 278 còn ho nhiều , sốt cao 39 độ C , mạch và huyết_áp ổn_định .",O O B-DATE I-DATE I-DATE O O B-PATIENT_ID O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O
339,"Tuy_nhiên , có một phụ_nữ ( trú phường Phước_Long , TP Nha_Trang ) có liên_quan đến bệnh_nhân 416 tại Đà_Nẵng vì có tham_dự đám_cưới tại Trung_tâm tiệc cưới hội_nghị For_You_Palace , quận Hải_Châu , TP Đà_Nẵng mà Bộ Y_tế đã thông_báo cùng với nhiều người khác .",O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O B-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-ORGANIZATION I-ORGANIZATION O O O O O O O O
340,"Phổi bị nhiễm_trùng , tiên_lượng nặng do cao_tuổi và mắc bệnh nền phì đại tiền_liệt_tuyến , thoát_vị đốt_sống cổ .",B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
341,"Tối cùng ngày , anh bị sốt 38,5 độ C , được anh vợ chở vào Bệnh_viện Đa_khoa huyện Kim_Sơn tối 23 - 3 .",O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-DATE I-DATE I-DATE O
342,"Ngay sau khi nhập_cảnh , bé được Trung_tâm Kiểm_dịch Y_tế quốc_tế tỉnh Tây_Ninh chuyển đến Bệnh_viện Đa_khoa tỉnh Tây_Ninh bằng xe chuyên_dụng .",O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O
343,"Ngay khi có kết_quả xác_định nhiễm COVID - 19 , bệnh_nhân đã được chuyển đến khu cách_ly tập_trung tại Bệnh_viện dã_chiến huyện Củ_Chi để điều_trị .",O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O
344,"Sáng 7/3 , hai du_khách Anh được cách_ly ở khách_sạn Moon_Light sau khi "" bệnh_nhân 17 "" được phát_hiện nhiễm nCoV .",O B-DATE O O O O O O O B-LOCATION I-LOCATION O O O O B-PATIENT_ID O O O O O O
345,"Ca bệnh 504 ( bệnh_nhân 504 ) : nữ , 51 tuổi , bệnh_nhân điều_trị tại Trung_tâm Y_tế Sơn_Trà , Đà_Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O
346,"Theo ông Hiền , bệnh_nhân V.H.C. địa_chỉ ở Trương_Định , Hai_Bà_Trưng , Hà_Nội , là F1 của bệnh_nhân 962 ( bệnh_nhân thứ 9 của Hà_Nội vừa được Bộ Y_tế công_bố chiều_tối nay ) .",O O O O O B-NAME O O B-LOCATION O B-LOCATION O B-LOCATION O O O O O B-PATIENT_ID O O O O O B-LOCATION O O B-ORGANIZATION I-ORGANIZATION O O O O O
347,"Trước đó , chiều 5 - 6 , tỉnh Quảng_Nam tiếp_nhận 217 công_dân Việt_Nam , trong đó có 92 thai_phụ , về từ Nhật_Bản trên chuyến bay VN319 , đưa vào khu cách_ly tập_trung tại sư_đoàn 315 ( đóng tại xã Tam_Nghĩa , H.Núi Thành ) .",O O O O B-DATE I-DATE I-DATE O B-LOCATION I-LOCATION O O O O O O O O O O O O O B-LOCATION O O O B-TRANSPORTATION O O O O O O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
348,"Đầu tháng 3 - 2020 , anh làm trần thạch_cao trong khu đô_thị mới của Vingroup ở huyện Gia_Lâm .",O B-DATE I-DATE I-DATE I-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
349,"Ngày 18/6 , hai người này từ Kuwait nhập_cảnh sân_bay Nội_Bài trên chuyến KU1513 , cách_ly tập_trung ngay tại tỉnh Hưng_Yên .",O B-DATE O O O O O B-LOCATION O B-LOCATION I-LOCATION O O B-TRANSPORTATION O O O O O B-LOCATION I-LOCATION O
350,"Đó là bệnh_nhân 698 ( nữ , 51 tuổi , ở quận Hải_Châu , TP Đà_Nẵng ) , có tiền_sử ung_thư buồng buồng_trứng di_căn ổ_bụng , sỏi thận , nhiễm_trùng đường tiết_niệu đã cắt thận trái .",O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O
351,"Trong đó bệnh_nhân 397 là nữ , 58 tuổi , ở phường Trung_Mỹ_Tây , quận 12 , TP.HCM.",O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION
352,"Từ ngày 30 - 6 đến ngày 25 - 7 , bệnh_nhân điều_trị ngoại_trú tại khoa Y_học cổ_truyền , Bệnh_viện Đà_Nẵng ( thời_gian này bệnh_nhân nghỉ làm ở công_ty ) .",O O B-DATE I-DATE I-DATE O O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O
353,"Tối 17 - 5 , sau khi BN221 có kết_quả xét_nghiệm dương_tính , BN322 được lấy mẫu xét_nghiệm và đưa đi cách_ly tập_trung tại khu C Trường Thiếu_sinh_quân , huyện Củ_Chi , thuộc đối_tượng tiếp_xúc gần .",O B-DATE I-DATE I-DATE O O O B-PATIENT_ID O O O O O B-PATIENT_ID O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O
354,"Ngoài 2 bệnh_nhân trên , Bệnh_viện Trung_ương Huế ( cơ_sở 2 ) cũng đang đều trị thêm 2 bệnh_nhân dương_tính với COVID - 19 được chuyển từ Quảng_Nam ra .",O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O B-LOCATION O O
355,"Điều_tra dịch_tễ cho thấy sáng 25/8 tài_xế này lái ôtô đưa bệnh_nhân - khi đó chưa ghi_nhận dương_tính nCoV , từ ga Hà_Nội về nhà ở phố Bà Triệu .",O O O O O B-DATE O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O
356,"Bệnh_nhân 982 : Nam , 90 tuổi , thôn Quan_Hiện , xã Điện Hoà , thị_xã Điện_Bàn .",O B-PATIENT_ID O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
357,"Đến 28 - 7 , sau nhiều ngày dùng thuốc không cải_thiện , bệnh_nhân đến tái khám tại Trung_tâm Y_tế quận Hải_Châu , được xét_nghiệm COVID - 19 , trong khi chờ kết_quả bệnh_nhân đến bệnh_viện tư ở Đà_Nẵng và được chẩn_đoán theo_dõi viêm phế_quản phổi và được cho điều_trị ngoại_trú .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O B-LOCATION O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O
358,"Mẫu bệnh_phẩm từ Bệnh_viện Quận 9 , TP. HCM gửi Bệnh_viện Bệnh nhiệt_đới TP. HCM cho kết dương_tính với SARS - CoV - 2 .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O
359,"8h30 sáng 28 - 7 bệnh_nhân đến Trạm Y_tế phường Hải_Châu I , quận Hải_Châu để khai_báo y_tế .",O O B-DATE I-DATE I-DATE O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O
360,"Tại cuộc làm_việc với Sở Y_tế Hà_Nội gần đây , Bộ Y_tế cũng hướng_dẫn trước_mắt sẽ chuyển bệnh_nhân nhẹ về các bệnh_viện Bắc_Thăng_Long , Mê_Linh , trong vụ dịch này Bệnh_viện Đống_Đa , Thanh_Nhàn , Hà_Đông cũng tham_gia tiếp_nhận cách_ly và điều_trị khi có yêu_cầu .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O O O O O O O O O O
361,"Hải_Phòng phong_toả hai khu dân_cư có người tiếp_xúc bệnh_nhân thứ 17 TTO - UBND TP Hải_Phòng quyết_định phong_toả tạm_thời thôn Tân_Lập , phường Tân_Thành , quận Dương_Kinh và thôn Phù_Lưu , xã Phù_Ninh , huyện Thuỷ_Nguyên do có người tiếp_xúc gần nữ bệnh_nhân nhiễm COVID - 19 thứ 17 .",B-LOCATION O O O O O O O O O B-PATIENT_ID O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-GENDER O O O O O O B-PATIENT_ID O
362,"Ngày 20/7 , bệnh_nhân bị sốt , đau họng , ngày 27/7 điều_trị tại Bệnh_viện Đa_khoa vùng Tây_Nguyên .",O B-DATE O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-DATE O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
363,"Ông Hiền cho biết thêm sáng nay xét_nghiệm của Trung_tâm Kiểm_soát bệnh_tật Hà_Nội ( CDC ) tại khu cách_ly tập_trung ( trung_đoàn 59 Xuân_Mai ) có 1 trường_hợp 1 bệnh_nhân nam ( 27 tuổi ngụ ở Bình_Chánh , TP Hồ_Chí_Minh ) nhập_cảnh từ Mỹ về ngày 4 - 8 , lấy mẫu xét_nghiệm ngày 6 - 8 có kết_quả dương_tính với COVID - 19 .",O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O B-LOCATION O B-LOCATION I-LOCATION O O O B-LOCATION O O B-DATE I-DATE I-DATE O O O O O B-DATE I-DATE I-DATE O O O O O O O O
364,Bà từng đi chợ Hà_Thân ( quận Sơn_Trà ) và Bắc_Mỹ_An ( quận Ngũ_Hành_Sơn ) .,O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-LOCATION O B-LOCATION I-LOCATION O O
365,"Trong số này có một_số bệnh_nhân như phóng_viên của báo Vietnam_News ( bệnh_nhân 183 , phóng_viên duy_nhất nhiễm_bệnh cho đến nay ) , bệnh_nhân lây từ cộng_đồng tại Hà_Nam ( bệnh_nhân 251 , vừa cao_tuổi , có bệnh nền , thời_gian nằm viện trước khi mắc COVID - 19 rất dài .",O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O B-PATIENT_ID O B-JOB O O O O O O O O O O O O B-LOCATION O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O
366,"CA BỆNH 993 ( BN 993 ) tại Hải_Dương : bệnh_nhân nữ , 40 tuổi , có địa_chỉ tại phường Tân_Bình , TP Hải_Dương , tỉnh Hải_Dương , có tiền_sử tiếp_xúc gần với BN906 và BN970 , liên_quan ổ dịch tại đường Ngô_Quyền , TP Hải_Dương .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-LOCATION O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O B-PATIENT_ID O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
367,"Nữ điều_dưỡng Đ.T.T.H. , một trong hai nữ điều_dưỡng nhiễm_bệnh , là nhân_viên đón_tiếp tại khu_vực sàng_lọc bệnh_nhân nghi mắc COVID - 19 , tuy_nhiên thông_tin từ Bộ Y_tế cho_hay điều_dưỡng H. và đồng_nghiệp không phải lây bệnh từ bệnh_viện , mà nguồn lây từ bên ngoài .",B-GENDER B-JOB B-NAME O O O O O O O O O B-JOB I-JOB O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O B-JOB B-NAME O O O O O O O O O O O O O O O O
368,"Thanh_niên 23 tuổi , quê Bà_Rịa - Vũng_Tàu , tạm_trú tại phố Bà Triệu , phường Hàng Bài , quận Hoàn_Kiếm , Hà_Nội , chiều nay có kết_quả xét_nghiệm dương_tính nCoV .",O O O O O B-LOCATION O B-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O
